id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
K1Sc2Cd1I1O4_sg11_icsd_174294_3,0.319,0,0,0,0.005,1
Mg1Sb1Br7_sg4_icsd_039776_2,0.48,0,0,0,0.02,1
Mg1Sc1Zn1F4N1_sg59_icsd_087759_6,0.577,0,0,0,0.01,1
Na2Ti2S5_sg11_icsd_410884_1,0.221,0,0,0,0.055,1
Na1W1Cd1N3_sg121_icsd_200296_3,0.569,0,0,0,0.01,1
Zn1Cd1Sn1I5N1_sg129_icsd_422708_3,0.396,0,0,0,0.008,1
Li4Zr1O1P2_sg36_icsd_091297_2,0.264,0,0,0,0.019,1
Li1Zn2I2N1_sg12_icsd_300133_4,0.421,0,0,0,0.048,1
Mg3N1P1_sg164_icsd_078168_2,0.408,0,0,0,0.013,1
K2O1_sg85_icsd_037036_1,0.024,0,1,1,0.111,1
Na1Zr1F1Cl4_sg2_icsd_073692_3,0.294,0,0,0,0.016,1
Na4F2S1_sg189_icsd_025500_1,0.045,0,1,1,0.069,1
Na2Hg1Sn1O4_sg123_icsd_092429_1,0.076,0,0,1,0.382,0
Zn2Sn1O4_sg131_icsd_006159_1,0.011,0,1,1,0.195,0
Zn1Cd1Ge1F5P1_sg2_icsd_167609_19,0.184,0,0,0,0.006,1
Zn1I2_sg194_icsd_162624_1,0.362,0,0,0,0.011,1
Na1W1Cd1N3_sg190_icsd_072939_5,0.521,0,0,0,0.002,1
Zn1Ti1P2_sg2_icsd_056788_1,0.426,0,0,0,0.034,1
Li1Hf1Cd1F1O3_sg5_icsd_201040_16,0.252,0,0,0,0.011,1
Na1Zr1Si1I3S3_sg2_icsd_415548_1,0.123,0,0,0,0.006,1
Li1Y1I4_sg14_icsd_073080_1,0.389,0,0,0,0.022,1
Li1Hg1P1S4_sg146_icsd_046004_3,0.253,0,0,0,0.047,1
Na1Al1O2_sg63_icsd_063588_1,0.203,0,0,0,0.06,1
Zn1Ge1O3_sg163_icsd_091897_1,0.684,0,0,0,0.052,1
Mg1Y1Cd3O1P3_sg14_icsd_094516_3,0.312,0,0,0,0.005,1
Zn3Y2P4_sg63_icsd_083665_1,0.508,0,0,0,0.1,1
Mg1Sn1Cl2O2_sg12_icsd_300133_1,0.466,0,0,0,0.012,1
Li1Hf1Zn1F4N1_sg15_icsd_040522_8,0.15,0,0,0,0.01,1
Mg1Ge1Br4S1_sg60_icsd_200774_5,0.525,0,0,0,0.01,1
Zn1Cd1O2_sg63_icsd_080312_2,0.265,0,0,0,0.087,1
Na2Hf2I1P3_sg194_icsd_089517_2,0.821,0,0,0,0.011,1
K1Ge1Br1S2_sg54_icsd_085582_5,0.234,0,0,0,0.014,1
Li1Ti1Hf2Br1N4_sg33_icsd_032709_6,0.308,0,0,0,0.006,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_183876_19,0.222,0,0,0,0.01,1
Zn1Sn1S3_sg137_icsd_240459_2,0.438,0,0,0,0.061,1
Zn1Ge1O3_sg165_icsd_201836_2,0.699,0,0,0,0.049,1
Li1Al2Br7_sg13_icsd_067168_1,0.14,0,0,0,0.1,1
Na1Hg4P3_sg194_icsd_419118_1,0.015,0,1,1,0.738,0
K1Sb1I4O1_sg9_icsd_071366_2,0.556,0,0,0,0.006,1
Na1Y1Cd1N1P1_sg11_icsd_094400_106,0.846,0,0,0,0.009,1
Zn1Ge1O3_sg19_icsd_066643_2,0.393,0,0,0,0.025,1
Zn1Ge1F3P1_sg63_icsd_085601_4,0.193,0,0,0,0.004,1
Na1Ti1F2N1_sg129_icsd_171430_1,0.401,0,0,0,0.002,1
Mg1F2_sg126_icsd_170537_1,0.036,0,1,1,0.101,1
Na2Sc1F5_sg174_icsd_391273_1,0.301,0,0,0,0.059,1
Mg1Cl2_sg96_icsd_016500_1,0.247,0,0,0,0.489,0
Zn1Y1I5_sg8_icsd_183604_2,0.456,0,0,0,0.02,1
Zn1Hg1Si2P4_sg57_icsd_054507_2,0.594,0,0,0,0.012,1
Na2Zr1N1P1_sg66_icsd_061403_6,0.769,0,0,0,0.01,1
Li2Sn1I6_sg205_icsd_056088_1,0.575,0,0,0,0.023,1
Na1W1Si1S4P1_sg2_icsd_094532_14,0.218,0,0,0,0.033,1
Na1Al1O2_sg29_icsd_404200_2,0.559,0,0,0,0.094,1
Mg1Hf2Si1F2P4_sg55_icsd_012118_4,0.443,0,0,0,0.005,1
Mg1W1I8_sg2_icsd_039555_1,0.25,0,0,0,0.192,0
Zn1Al2S1N2_sg62_icsd_414006_3,0.465,0,0,0,0.006,1
Zn1I2_sg150_icsd_643223_1,0.714,0,0,0,0.03,1
Na1Ti1F2N1_sg29_icsd_048024_5,0.355,0,0,0,0.032,1
Na1B1Cl4_sg63_icsd_060615_2,0.516,0,0,0,0.003,1
Na1Zn1Sb1O1S3_sg187_icsd_262231_21,0.622,0,0,0,0.006,1
Mg1La1B1Br2S3_sg9_icsd_000809_5,0.441,0,0,0,0.005,1
K2W1Si1N4_sg33_icsd_423404_1,0.462,0,0,0,0.154,1
Zn1W1I8_sg2_icsd_009899_1,0.131,0,0,0,0.465,0
Mg1Al1Cl5_sg62_icsd_068103_2,0.296,0,0,0,0.006,1
Na1Si1Sb1Br4S3_sg1_icsd_201604_1,0.259,0,0,0,0.005,1
Li2Sn1I6_sg15_icsd_099248_1,0.341,0,0,0,0.012,1
Mg1Al2O4_sg4_icsd_653609_1,0.699,0,0,0,0.081,1
Na2Sb1Cl1N2_sg4_icsd_075418_1,0.535,0,0,0,0.017,1
Li1Zn1Hg1O1N1_sg62_icsd_409579_49,0.636,0,0,0,0.032,1
Na1La1Al1Br4P1_sg2_icsd_094532_12,0.442,0,0,0,0.019,1
Li1Hg1Sb1I5P1_sg14_icsd_181192_4,0.293,0,0,0,0.01,1
Mg1Y1Sb1O4S1_sg54_icsd_157756_12,0.323,0,0,0,0.013,1
Mg1Sc1Zn1F4N1_sg59_icsd_087759_16,0.412,0,0,0,0.019,1
Na3W1N1P2_sg62_icsd_036612_1,0.362,0,0,0,0.003,1
Zn3Y2N1P3_sg62_icsd_300203_2,0.318,0,0,0,0.004,1
Zn2Y1O2N1_sg61_icsd_280667_3,0.875,0,0,0,0.01,1
Na1Ti1Br5_sg26_icsd_418674_2,0.232,0,0,0,0.209,0
Mg2Sn2S3P2_sg12_icsd_421736_1,0.206,0,0,0,0.006,1
Na1Zr1F1Cl4_sg2_icsd_180390_2,0.387,0,0,0,0.003,1
Mg1Ge1Br4S1_sg4_icsd_603183_1,0.335,0,0,0,0.041,1
Zn1Zr1P2_sg59_icsd_165626_2,0.45,0,0,0,0.034,1
Li4Al1Br4N1_sg88_icsd_010427_2,0.134,0,0,0,0.026,1
Mg1Y1Cd1Br1P2_sg60_icsd_061095_2,0.546,0,0,0,0.008,1
Zn1W1O1P2_sg57_icsd_172202_5,0.411,0,0,0,0.006,1
Li1Hg1P1S4_sg173_icsd_039459_2,0.513,0,0,0,0.004,1
Na3Sb1O3S1_sg31_icsd_098673_1,0.082,0,0,1,0.026,1
Na1La1Sn1S4_sg180_icsd_038167_3,0.232,0,0,0,0.008,1
Zn1Al1I1S2_sg62_icsd_172156_5,0.419,0,0,0,0.01,1
K1Y1Al1F1Br6_sg4_icsd_159098_22,0.357,0,0,0,0.005,1
Zn1Cd1O2_sg194_icsd_102034_1,0.562,0,0,0,0.089,1
Li1Y1Hg1Br4I2_sg14_icsd_083588_6,0.26,0,0,0,0.019,1
Na1Y1Cl1I3_sg12_icsd_250086_2,0.703,0,0,0,0.005,1
K1Cd1Hg1O1N1_sg11_icsd_094400_111,0.424,0,0,0,0.0,1
Na1Zr1F1Cl4_sg57_icsd_081858_1,0.46,0,0,0,0.103,1
Zn1Ge2O5_sg108_icsd_040556_1,0.847,0,0,0,0.262,0
Mg2Cl1P1_sg137_icsd_245651_1,0.649,0,0,0,0.02,1
Na1Hg4P3_sg114_icsd_072860_1,0.385,0,0,0,0.001,1
Mg1Hf2O5_sg174_icsd_391273_1,0.288,0,0,0,0.088,1
Mg4Si1P4_sg83_icsd_039222_2,0.312,0,0,0,0.018,1
Mg2Sn2S3P2_sg12_icsd_421736_6,0.353,0,0,0,0.007,1
Li2Zr2O5_sg65_icsd_023084_2,0.77,0,0,0,0.01,1
Zn1B1Sn1S3P1_sg174_icsd_248042_11,0.311,0,0,0,0.037,1
Mg1La1Hg1I1P2_sg29_icsd_261213_11,0.596,0,0,0,0.003,1
K1Y1Cd1I4O1_sg14_icsd_048020_8,0.508,0,0,0,0.004,1
K1Y1O2_sg187_icsd_049652_2,0.473,0,0,0,0.743,0
Li2Hf1N2_sg194_icsd_409622_1,0.607,0,0,0,0.004,1
K1Hf1Sn1N3_sg14_icsd_033705_3,0.257,0,0,0,0.002,1
Mg1Zn2Sn1O3S2_sg2_icsd_079740_3,0.417,0,0,0,0.006,1
K1Ge1Br1S2_sg52_icsd_110364_4,0.356,0,0,0,0.002,1
Zn1Si1P1S1N3_sg129_icsd_086428_15,0.184,0,0,0,0.063,1
Na2W1O1P2_sg152_icsd_040808_1,0.745,0,0,0,0.174,1
K1Cl1_sg194_icsd_053587_2,0.708,0,0,0,0.112,1
Zn1Sb1F1N2_sg29_icsd_048024_2,0.312,0,0,0,0.018,1
Zn1Sn1N2_sg57_icsd_107616_2,0.714,0,0,0,0.039,1
K4Cd1N2_sg8_icsd_072386_1,0.334,0,0,0,0.001,1
Na2Zr1P2_sg141_icsd_025002_1,0.27,0,0,0,0.013,1
Li4O1S1_sg148_icsd_095431_1,0.363,0,0,0,0.029,1
Na1Sc1F2O1_sg62_icsd_038636_2,0.415,0,0,0,0.008,1
Li1Hf1Cd1F1O3_sg174_icsd_248042_24,0.041,0,1,1,0.319,0
Na1Zr1F1Cl4_sg129_icsd_049516_6,0.145,0,0,0,0.011,1
Na2Cd1Hg1P2_sg12_icsd_250176_3,0.706,0,0,0,0.033,1
Na4Ge1S4_sg38_icsd_245441_2,0.292,0,0,0,0.021,1
Na2Zr1P2_sg70_icsd_040799_2,0.554,0,0,0,0.016,1
Li1Sc1Sb1P3_sg198_icsd_174336_6,0.49,0,0,0,0.024,1
Na1Hf1Sn1Cl1O4_sg11_icsd_065346_3,0.035,0,1,1,0.04,1
K3P1_sg163_icsd_024082_1,0.002,1,1,1,0.621,0
Zn1Zr1S3_sg36_icsd_074442_2,0.38,0,0,0,0.147,1
Zn1Sb2S6_sg189_icsd_609881_1,0.411,0,0,0,0.031,1
Mg3Br3N1_sg200_icsd_000426_1,0.196,0,0,0,0.668,0
Na1Y1Hf1I2N2_sg14_icsd_170588_8,0.494,0,0,0,0.002,1
Zn1Hf1Cd1O4_sg62_icsd_067655_6,0.164,0,0,0,0.353,0
Mg1Y1Sn1F5S2_sg104_icsd_086200_5,0.312,0,0,0,0.012,1
Na2Hf1Sn1O1S4_sg2_icsd_042826_5,0.442,0,0,0,0.003,1
K1Hg1Al1N1P1_sg11_icsd_094400_48,0.203,0,0,0,0.111,1
Li2La1O1P1_sg4_icsd_169122_6,0.242,0,0,0,0.012,1
Li2F1I1_sg166_icsd_073482_1,0.161,0,0,0,0.079,1
Na2Zr1N1P1_sg6_icsd_100014_5,0.392,0,0,0,0.003,1
Na3La2P3_sg200_icsd_636729_1,0.403,0,0,0,0.005,1
K1Cd1Al1N1P1_sg11_icsd_094400_66,0.196,0,0,0,0.052,1
Mg1Ge1Br4S1_sg180_icsd_038167_5,0.332,0,0,0,0.018,1
Mg1Zr2O5_sg108_icsd_040556_1,0.785,0,0,0,0.019,1
Na1Hg4P3_sg9_icsd_411243_1,0.37,0,0,0,0.009,1
Mg1Si1O3_sg14_icsd_039736_2,0.649,0,0,0,0.026,1
Mg1Ti1Cd1Cl5N1_sg100_icsd_075318_23,0.437,0,0,0,0.006,1
Zn1Cd1Sn1I5N1_sg2_icsd_167609_21,0.168,0,0,0,0.032,1
Zn1Ge1O3_sg87_icsd_030227_1,0.312,0,0,0,0.039,1
Zn1Ge1O3_sg178_icsd_078438_1,0.699,0,0,0,0.029,1
Na1La1Al1Br4P1_sg2_icsd_183876_1,0.153,0,0,0,0.011,1
Zn1Cl2_sg63_icsd_150913_1,0.002,1,1,1,0.485,0
Mg3N2_sg69_icsd_654296_1,0.686,0,0,0,0.054,1
Mg1Y1Sb1O4S1_sg2_icsd_094532_17,0.457,0,0,0,0.014,1
Zn3Cl1Br5_sg127_icsd_035285_1,0.589,0,0,0,0.075,1
Mg1Cd2F1I5_sg5_icsd_084683_2,0.283,0,0,0,0.021,1
Na1Sc1Sn1Br5P1_sg129_icsd_422708_12,0.485,0,0,0,0.013,1
K1Cd1Al1N1P1_sg62_icsd_409579_120,0.437,0,0,0,0.028,1
Li1B1F2I2_sg15_icsd_250130_2,0.057,0,0,1,0.006,1
Na2Hf1Sn1O1S4_sg62_icsd_167006_4,0.352,0,0,0,0.003,1
Na1F1_sg64_icsd_262064_1,0.497,0,0,0,0.143,1
Mg1Sc1Zn1F4N1_sg54_icsd_157756_8,0.535,0,0,0,0.006,1
Na7S2P1_sg145_icsd_416169_1,0.47,0,0,0,0.193,0
Zn1Sb2S6_sg136_icsd_201756_1,0.03,0,1,1,0.766,0
K4Hg1Cl4S1_sg135_icsd_033539_4,0.407,0,0,0,0.357,0
K4Sn1O4_sg86_icsd_613131_2,0.393,0,0,0,0.187,1
Mg2Zr1O4_sg139_icsd_004203_1,0.229,0,0,0,0.142,1
Zn3Cl1Br5_sg185_icsd_097539_1,0.661,0,0,0,0.033,1
K1Zr1Ge1Br1O4_sg4_icsd_002055_9,0.178,0,0,0,0.005,1
Zn1Ge1O3_sg194_icsd_004036_1,0.154,0,0,0,0.135,1
Mg1Hf1O3_sg11_icsd_162834_2,0.446,0,0,0,0.043,1
Li2La1O1P1_sg15_icsd_241211_2,0.631,0,0,0,0.012,1
Li1Hf1Zn1I7_sg9_icsd_060952_4,0.224,0,0,0,0.032,1
K1Y1Cd1I4O1_sg2_icsd_183876_16,0.259,0,0,0,0.004,1
Zn1La2S4_sg12_icsd_041121_1,0.021,0,1,1,0.266,0
Na1La1Al1Br4P1_sg15_icsd_087663_7,0.163,0,0,0,0.053,1
Na1La1Hg1O3_sg191_icsd_157356_4,0.39,0,0,0,0.029,1
Zn1Sc2S4_sg11_icsd_172780_1,0.13,0,0,0,0.075,1
Na1Cd1Si1Cl4P1_sg15_icsd_087663_7,0.202,0,0,0,0.029,1
Li1Sc1Hg4N4_sg82_icsd_031360_4,0.49,0,0,0,0.025,1
Zn1Cd2Cl6_sg66_icsd_245750_1,0.395,0,0,0,0.039,1
Zn1Hg1S2_sg51_icsd_183794_2,0.195,0,0,0,0.003,1
Mg1Y1F4I1_sg14_icsd_073694_4,0.364,0,0,0,0.023,1
K1Sn1I5_sg148_icsd_183603_1,0.13,0,0,0,0.084,1
Li1B1O2_sg71_icsd_053234_1,0.165,0,0,0,0.051,1
K1Hf1Br5_sg33_icsd_240697_1,0.51,0,0,0,0.037,1
Li1Br1_sg14_icsd_180621_2,0.975,0,0,0,0.322,0
Mg1Sc1Zn1F4N1_sg4_icsd_002055_7,0.521,0,0,0,0.013,1
Li2Hg2O3_sg62_icsd_247099_1,0.862,0,0,0,0.019,1
K2Zr1I4O1_sg5_icsd_281233_1,0.477,0,0,0,0.004,1
Zn1Zr1Ge1S2P2_sg4_icsd_032660_2,0.324,0,0,0,0.008,1
Na1Zn1Hg1S1N1_sg62_icsd_409579_102,0.375,0,0,0,0.001,1
K1Cd1Al1N1P1_sg11_icsd_094400_103,0.277,0,0,0,0.019,1
Mg1Hf1P1Cl1O5_sg2_icsd_068921_8,0.287,0,0,0,0.011,1
K2Hf2O5_sg37_icsd_280481_2,0.332,0,0,0,0.054,1
Mg2Cd1Sn1Br1P3_sg8_icsd_075217_4,0.443,0,0,0,0.006,1
K3Zn1Sb1Br1N3_sg4_icsd_171662_2,0.559,0,0,0,0.015,1
Li1Zn1Hg1O1N1_sg11_icsd_094400_2,0.84,0,0,0,0.03,1
Mg1B1Cl5_sg8_icsd_183604_1,0.209,0,0,0,0.002,1
K1W1Al1O3S2_sg57_icsd_015324_3,0.199,0,0,0,0.023,1
Mg1Si1I4S1_sg2_icsd_180390_1,0.405,0,0,0,0.007,1
Na2B1F5_sg6_icsd_092314_1,0.391,0,0,0,0.018,1
Mg1Y3Cd1I1P4_sg2_icsd_056790_4,0.499,0,0,0,0.003,1
Zn1Ti1Hf1Cl1N3_sg129_icsd_086428_14,0.358,0,0,0,0.017,1
Zn1Ti1Hf1Cl1N3_sg129_icsd_086428_15,0.311,0,0,0,0.049,1
Mg1Sc1Zn1F4N1_sg15_icsd_056862_20,0.285,0,0,0,0.012,1
Mg1Al2O4_sg63_icsd_095812_1,0.699,0,0,0,0.055,1
Li4Si1Sn1N4_sg4_icsd_075430_4,0.149,0,0,0,0.013,1
Mg3Sc1N2P1_sg129_icsd_081878_1,0.207,0,0,0,0.012,1
Zn1Hf1Cd1O4_sg108_icsd_050216_4,0.408,0,0,0,0.025,1
Zn1Zr1S3_sg166_icsd_099682_1,0.704,0,0,0,0.066,1
Mg1Si1O3_sg62_icsd_000008_1,0.771,0,0,0,0.021,1
Zn1Sn1S3_sg194_icsd_061278_1,0.002,1,1,1,0.106,1
K3P1_sg149_icsd_020389_1,0.044,0,1,1,0.45,0
Zn1F2_sg180_icsd_077114_1,0.976,0,0,0,0.603,0
Na2Sc1F5_sg213_icsd_002801_1,0.535,0,0,0,0.014,1
Zn1Hg1Si1F5P1_sg19_icsd_202422_23,0.384,0,0,0,0.01,1
K1Sb1N2_sg138_icsd_059936_2,0.292,0,0,0,0.528,0
K3Y1O3_sg147_icsd_201025_2,0.049,0,1,1,0.107,1
Li1Ti3S2P3_sg189_icsd_099075_1,0.332,0,0,0,0.574,0
Mg2Zr1O4_sg15_icsd_202627_1,0.094,0,0,1,0.277,0
Na1Hf1I2P1_sg140_icsd_411137_2,0.223,0,0,0,0.383,0
Mg1Sc1Ge1Cl3O3_sg29_icsd_010318_11,0.869,0,0,0,0.007,1
K1Sn1Br2N1_sg62_icsd_172156_5,0.294,0,0,0,0.005,1
Na2Ti1Cl6_sg2_icsd_039434_1,0.539,0,0,0,0.025,1
Li1Zn2O1P1_sg63_icsd_040773_4,0.486,0,0,0,0.038,1
Zn1Sc1Zr1Cl1O4_sg15_icsd_056862_20,0.317,0,0,0,0.024,1
Zn1Sn1S3_sg62_icsd_023294_1,0.159,0,0,0,0.14,1
Mg1Y1F4I1_sg129_icsd_091843_2,0.561,0,0,0,0.009,1
K1Zr1Ge1Br1O4_sg2_icsd_183876_19,0.132,0,0,0,0.011,1
Na1Sc1F2O1_sg55_icsd_172785_1,0.323,0,0,0,0.009,1
Mg1Ti1O3_sg15_icsd_056837_1,0.716,0,0,0,0.009,1
K1Al1I4_sg82_icsd_044801_2,0.225,0,0,0,0.258,0
Mg1La1B1Br2S3_sg62_icsd_174512_6,0.503,0,0,0,0.015,1
Mg3Hg1Cl2O3_sg11_icsd_065148_1,0.609,0,0,0,0.006,1
Mg4Si1P4_sg38_icsd_245441_2,0.48,0,0,0,0.043,1
Na1Cd1I3_sg194_icsd_004036_1,0.338,0,0,0,0.554,0
K1Sc2Cl5O1_sg71_icsd_069314_2,0.022,0,1,1,0.031,1
Mg1Ti1W1O5S1_sg14_icsd_181192_10,0.301,0,0,0,0.012,1
Li2S1_sg82_icsd_090956_1,0.366,0,0,0,0.095,1
Li1Cd1P1O3S1_sg174_icsd_248042_1,0.327,0,0,0,0.177,1
Mg1F2_sg182_icsd_029343_1,0.148,0,0,0,0.941,0
Li1Zr1Sb1I1P3_sg26_icsd_075401_22,0.525,0,0,0,0.003,1
Zn1Ge1O3_sg161_icsd_168715_1,0.015,0,1,1,0.308,0
Na2Ti1B2N2P2_sg139_icsd_088424_18,0.457,0,0,0,0.002,1
K2Y2F2S3_sg12_icsd_421736_3,0.356,0,0,0,0.028,1
Mg1Hf1N2_sg166_icsd_033579_1,0.136,0,0,0,0.559,0
Zn1Ti1Hf1Cl1N3_sg62_icsd_201197_14,0.495,0,0,0,0.014,1
K5O1P1_sg2_icsd_084289_1,0.055,0,0,1,0.042,1
Li2Zr2O5_sg60_icsd_069300_1,0.016,0,1,1,0.062,1
Mg2Hg1Br6_sg71_icsd_170328_1,0.492,0,0,0,0.125,1
Mg1Hg2N2_sg69_icsd_166017_1,0.604,0,0,0,0.0,1
K3F1O1_sg204_icsd_240449_2,0.413,0,0,0,0.481,0
Mg1Y1Sb1O4S1_sg15_icsd_056862_6,0.28,0,0,0,0.024,1
K1P1F6_sg131_icsd_025629_2,0.036,0,1,1,0.135,1
Zn1Y1Ti1Br1S4_sg62_icsd_261343_20,0.142,0,0,0,0.071,1
Mg1B2O4_sg92_icsd_184695_1,0.622,0,0,0,0.033,1
K1Hg1B1O3_sg198_icsd_174336_3,0.19,0,0,0,0.039,1
Li2Si1F5Cl1_sg19_icsd_049656_1,0.591,0,0,0,0.047,1
Mg1O1_sg71_icsd_423831_2,0.249,0,0,0,0.181,1
Zn1S1_sg64_icsd_262064_1,0.498,0,0,0,0.142,1
K1W1Al1O3S2_sg57_icsd_015324_1,0.116,0,0,0,0.006,1
Na1La1Hg1O3_sg19_icsd_180450_6,0.189,0,0,0,0.013,1
Na2W1O1P2_sg113_icsd_200384_4,0.226,0,0,0,0.004,1
Mg1Al1Br1I4_sg40_icsd_262583_3,0.51,0,0,0,0.01,1
Mg1Al1Cl5_sg2_icsd_084289_1,0.303,0,0,0,0.006,1
Na1La1Sn1S4_sg181_icsd_022015_3,0.26,0,0,0,0.32,0
Zn1Hf1Cd1O4_sg148_icsd_260593_5,0.34,0,0,0,0.041,1
Li2Hf1I6_sg2_icsd_066013_1,0.613,0,0,0,0.034,1
Na1Sc1Sn1Br5P1_sg2_icsd_250117_4,0.287,0,0,0,0.007,1
Mg1Y1Sb1O4S1_sg2_icsd_184601_2,0.163,0,0,0,0.027,1
Li1Hg1B1Cl4S1_sg59_icsd_087759_21,0.455,0,0,0,0.001,1
Li1Zn1Hg1O1N1_sg62_icsd_409579_92,0.718,0,0,0,0.098,1
Zn1Sc1Zr1Cl1O4_sg59_icsd_087759_3,0.471,0,0,0,0.022,1
K3N1_sg178_icsd_080477_1,0.193,0,0,0,0.721,0
Na1Sc1Y1F1O3_sg129_icsd_086428_16,0.195,0,0,0,0.041,1
Na1Hg1Cl1Br2_sg129_icsd_171430_5,0.199,0,0,0,0.085,1
Mg1Ti1Al1N3_sg191_icsd_157356_5,0.083,0,0,1,0.297,0
Zn1Sb1I4N1_sg40_icsd_262583_3,0.4,0,0,0,0.022,1
K1Zr1Ge1Br1O4_sg2_icsd_094532_16,0.303,0,0,0,0.017,1
Zn1Y2O4_sg139_icsd_069853_1,0.194,0,0,0,0.311,0
Na1La2Hg1N3_sg11_icsd_412372_2,0.264,0,0,0,0.01,1
Li2Cd2Si1O2P2_sg139_icsd_249690_6,0.555,0,0,0,0.009,1
Mg1Al1Br1I4_sg160_icsd_072041_5,0.417,0,0,0,0.035,1
Mg1Cd1B1Cl1I6_sg4_icsd_159098_6,0.601,0,0,0,0.034,1
Na3Sb1O4_sg140_icsd_281417_1,0.475,0,0,0,0.035,1
K2Hg1Cl4_sg82_icsd_152909_1,0.035,0,1,1,0.812,0
Li4Cl1N1_sg125_icsd_067656_1,0.781,0,0,0,0.038,1
Mg2Al2S5_sg62_icsd_401724_2,0.419,0,0,0,0.006,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_96,0.426,0,0,0,0.015,1
K3B2N3_sg63_icsd_033818_1,0.137,0,0,0,0.002,1
Li1Hf1Cd2F3S3_sg2_icsd_079078_3,0.347,0,0,0,0.003,1
Zn1Ti1P2_sg146_icsd_174547_2,0.459,0,0,0,0.353,0
Li1Si1I3S1_sg45_icsd_169995_5,0.413,0,0,0,0.008,1
Li2Hg3I2P2_sg139_icsd_081795_5,0.624,0,0,0,0.009,1
Zn1Zr1Ge1S2P2_sg62_icsd_247128_2,0.506,0,0,0,0.01,1
Zn1Br2_sg14_icsd_421221_1,0.999,0,0,0,0.977,0
K1Hg1Al1N1P1_sg11_icsd_094400_108,0.327,0,0,0,0.051,1
Mg2B2S5_sg11_icsd_300262_1,0.292,0,0,0,0.023,1
Mg1Y1F4I1_sg164_icsd_020785_5,0.514,0,0,0,0.012,1
Li1Hg1Sb1I5P1_sg2_icsd_250117_17,0.353,0,0,0,0.005,1
Li2Ge2F1N3_sg63_icsd_023344_2,0.871,0,0,0,0.054,1
K4Sc1Cl1P2_sg14_icsd_014112_1,0.167,0,0,0,0.031,1
Na3N1_sg223_icsd_638516_1,0.19,0,0,0,0.443,0
K2Hf1Zn2Cl1P3_sg155_icsd_260438_2,0.451,0,0,0,0.005,1
Zn1Ti1Hf1Cl1N3_sg26_icsd_075401_17,0.33,0,0,0,0.002,1
Mg1Sb1I4P1_sg74_icsd_072846_4,0.47,0,0,0,0.009,1
Mg1Hf1P1Cl1O5_sg19_icsd_202422_16,0.171,0,0,0,0.007,1
Na3Sb1O3S1_sg12_icsd_173735_1,0.489,0,0,0,0.039,1
Li4Al1Br4N1_sg215_icsd_414557_1,0.502,0,0,0,0.018,1
Na4Ge1S4_sg5_icsd_245452_2,0.17,0,0,0,0.073,1
K4Sn1O4_sg4_icsd_245442_2,0.248,0,0,0,0.074,1
Zn3La2P4_sg58_icsd_170634_1,0.5,0,0,0,0.042,1
Zn1I2_sg166_icsd_246961_1,0.02,0,1,1,0.965,0
Li1B1F2I2_sg123_icsd_169074_2,0.726,0,0,0,0.014,1
Zn1F2_sg180_icsd_638946_1,0.986,0,0,0,0.028,1
Li1Ti3S2P3_sg12_icsd_048158_1,0.626,0,0,0,0.014,1
Li3Zr1Hg1N3_sg11_icsd_002515_1,0.455,0,0,0,0.011,1
Zn1Ge1N2_sg12_icsd_030011_1,0.464,0,0,0,0.024,1
Mg2B1Sb1N4_sg26_icsd_002401_2,0.482,0,0,0,0.0,1
K1Sb1N2_sg113_icsd_160121_2,0.583,0,0,0,0.06,1
Zn1Cd1Sn1I5N1_sg2_icsd_068921_4,0.308,0,0,0,0.028,1
Mg3N1P1_sg11_icsd_173446_1,0.481,0,0,0,0.089,1
Zn1Hg1Si2P4_sg122_icsd_069317_1,0.56,0,0,0,0.585,0
Na1Cd1I3_sg165_icsd_201836_2,0.674,0,0,0,0.098,1
Mg2Si1S4_sg84_icsd_155153_1,0.269,0,0,0,0.48,0
Zn1Br2_sg80_icsd_035181_1,0.015,0,1,1,0.981,0
Na1Hf1I2P1_sg66_icsd_061403_1,0.447,0,0,0,0.009,1
Na1Zn1Cd3N3_sg148_icsd_408324_4,0.252,0,0,0,0.096,1
Mg2W1S5_sg14_icsd_061206_1,0.117,0,0,0,0.416,0
Mg3Ti1I1N3_sg39_icsd_089503_1,0.247,0,0,0,0.011,1
K6O1S2_sg64_icsd_037251_1,0.114,0,0,0,0.196,0
Zn3La2P4_sg76_icsd_109620_1,0.456,0,0,0,0.005,1
K4Cd1N2_sg117_icsd_041720_1,0.007,1,1,1,0.117,1
Na1Hg1Cl1Br2_sg67_icsd_085581_6,0.254,0,0,0,0.071,1
Zn1Zr1S3_sg182_icsd_020012_2,0.0,1,1,1,0.868,0
Zn1Si1Br2O2_sg36_icsd_413428_2,0.348,0,0,0,0.032,1
K2Ge1Sb1Br1S5_sg2_icsd_027304_1,0.322,0,0,0,0.018,1
Mg1Si2O5_sg13_icsd_002763_1,0.126,0,0,0,0.018,1
Li4O1S1_sg61_icsd_026060_2,0.629,0,0,0,0.117,1
Na1Hg1Cl1Br2_sg8_icsd_069869_5,0.329,0,0,0,0.005,1
Zn1F2_sg3_icsd_075669_1,0.014,0,1,1,0.254,0
